Timestamp,Water_Consumption
30/01/2016 00,211.18467869003564
30/01/2016 08,200.45706210008944
30/01/2016 16,133.11988533662404
31/01/2016 00,97.35831517619606
31/01/2016 08,79.49212174746819
31/01/2016 16,87.83927745499595
01/02/2016 00,76.96925654877793
01/02/2016 08,178.28767398470816
01/02/2016 16,87.00340287669843
02/02/2016 00,235.3021451934336
02/02/2016 08,155.83422442554178
02/02/2016 16,173.67281573292738
03/02/2016 00,127.19939479912236
03/02/2016 08,224.48156144241398
03/02/2016 16,272.7215854899023
04/02/2016 00,122.5123341913642
04/02/2016 08,83.67160722359347
04/02/2016 16,75.56031438933604
05/02/2016 00,295.2567764824067
05/02/2016 08,204.3411756538886
05/02/2016 16,130.69239576266878
06/02/2016 00,159.2985221373397
06/02/2016 08,237.57402194769304
06/02/2016 16,205.63179186444268
07/02/2016 00,199.9858515850489
07/02/2016 08,115.38956459040946
07/02/2016 16,79.82846781793373
08/02/2016 00,106.78051611875041
08/02/2016 08,109.47591119811555
08/02/2016 16,73.06265760083055
09/02/2016 00,127.18985733599727
09/02/2016 08,171.17063741216296
09/02/2016 16,162.99372236208214
10/02/2016 00,193.07112130953965
10/02/2016 08,205.35229284960138
10/02/2016 16,63.066066604539316
11/02/2016 00,217.61593643137905
11/02/2016 08,249.00234548702934
11/02/2016 16,205.2203361892029
12/02/2016 00,104.25072683780262
12/02/2016 08,309.1305834942837
12/02/2016 16,160.5261451902347
13/02/2016 00,281.3811018450504
13/02/2016 08,90.38691296056868
13/02/2016 16,129.3544124975352
14/02/2016 00,85.54538940118708
14/02/2016 08,87.1415814262208
14/02/2016 16,139.51144873322764
15/02/2016 00,102.62108678285763
15/02/2016 08,140.16603781349372
15/02/2016 16,313.7149114882503
16/02/2016 00,109.10213404575818
16/02/2016 08,250.1103207097805
16/02/2016 16,127.91774040488937
17/02/2016 00,93.50855195379783
17/02/2016 08,138.1838675129119
17/02/2016 16,69.76291440017484
18/02/2016 00,120.5107972083797
18/02/2016 08,195.5442640353434
18/02/2016 16,178.38063864827987
19/02/2016 00,229.6662613375513
19/02/2016 08,127.10501588966574
19/02/2016 16,153.034194939766
20/02/2016 00,158.15922355820635
20/02/2016 08,171.82152435668903
20/02/2016 16,158.27177142834284
21/02/2016 00,167.84461558738644
21/02/2016 08,109.47989245493044
21/02/2016 16,94.54350888454681
22/02/2016 00,170.8420772604192
22/02/2016 08,172.43966837303216
22/02/2016 16,113.42302388066169
23/02/2016 00,189.75867198500862
23/02/2016 08,138.20001493819885
23/02/2016 16,66.92911632112973
24/02/2016 00,149.67688670225184
24/02/2016 08,249.46025360453254
24/02/2016 16,188.862698776648
25/02/2016 00,211.8978440617554
25/02/2016 08,217.8440162633772
25/02/2016 16,137.63383360734042
26/02/2016 00,98.8063831741788
26/02/2016 08,161.6737330518501
26/02/2016 16,141.57738101894833
27/02/2016 00,186.83520895584806
27/02/2016 08,121.8227526577018
27/02/2016 16,115.54014964385279
28/02/2016 00,175.79766229208707
28/02/2016 08,106.52894299093062
28/02/2016 16,153.39166569903952
29/02/2016 00,169.8433738677009
29/02/2016 08,127.26413948068283
29/02/2016 16,223.90161640454326
01/03/2016 00,160.94248751686217
01/03/2016 08,110.36073985207597
01/03/2016 16,222.0624255818037
02/03/2016 00,180.77948281496276
02/03/2016 08,107.19091797712083
02/03/2016 16,124.12209751839666
03/03/2016 00,108.44807548288311
03/03/2016 08,140.2196854321821
03/03/2016 16,183.54881410964873
04/03/2016 00,207.12546105489275
04/03/2016 08,113.58940954424665
04/03/2016 16,163.5413209748098
05/03/2016 00,151.95663619609138
05/03/2016 08,221.3323329752602
05/03/2016 16,95.10814191341322
06/03/2016 00,104.53722979478033
06/03/2016 08,112.32747116615413
06/03/2016 16,91.68169531628502
07/03/2016 00,97.55461305410284
07/03/2016 08,132.00067056946332
07/03/2016 16,153.92422260445431
08/03/2016 00,217.173430554674
08/03/2016 08,149.37648075512752
08/03/2016 16,203.62101937062957
09/03/2016 00,241.93814594167304
09/03/2016 08,153.38107622870615
09/03/2016 16,85.23808089244092
10/03/2016 00,134.17963844518235
10/03/2016 08,191.0438988747203
10/03/2016 16,101.89074290862716
11/03/2016 00,201.5077633629116
11/03/2016 08,110.84025287176885
11/03/2016 16,218.10608241301134
12/03/2016 00,206.87148833160333
12/03/2016 08,121.05671543988686
12/03/2016 16,147.2384935645727
13/03/2016 00,127.78254799974542
13/03/2016 08,189.53194091552257
13/03/2016 16,105.7588402121407
14/03/2016 00,183.0879694079122
14/03/2016 08,115.29447549868424
14/03/2016 16,150.72910143572096
15/03/2016 00,115.40500470849416
15/03/2016 08,234.4758793932211
15/03/2016 16,201.07605259048145
16/03/2016 00,101.46013316843289
16/03/2016 08,67.54403313059491
16/03/2016 16,319.51183513584436
17/03/2016 00,91.11747878667092
17/03/2016 08,193.79306405414857
17/03/2016 16,190.65637271382212
18/03/2016 00,197.14938463768274
18/03/2016 08,124.80234103523912
18/03/2016 16,59.59096522503647
19/03/2016 00,89.50310838955144
19/03/2016 08,201.53973760716391
19/03/2016 16,89.7342689675357
20/03/2016 00,277.54990391624744
20/03/2016 08,140.67891408594687
20/03/2016 16,217.08961800934344
21/03/2016 00,129.95344184730297
21/03/2016 08,159.27226964662782
21/03/2016 16,240.39711033061698
22/03/2016 00,81.82997348017996
22/03/2016 08,126.02376329996801
22/03/2016 16,178.58705460872454
23/03/2016 00,289.40092186891536
23/03/2016 08,287.68346340747473
23/03/2016 16,140.79407493783987
24/03/2016 00,124.49564324792834
24/03/2016 08,201.1217328045812
24/03/2016 16,226.2734052800469
25/03/2016 00,169.87943953353823
25/03/2016 08,212.99461185001266
25/03/2016 16,93.89491482311826
26/03/2016 00,99.31493687759948
26/03/2016 08,126.56454750830864
26/03/2016 16,81.24908438195783
27/03/2016 00,236.32747652008138
27/03/2016 08,284.07679462002056
27/03/2016 16,118.83882581183532
28/03/2016 00,190.2024015714021
28/03/2016 08,253.1163420228466
28/03/2016 16,137.836176643585
29/03/2016 00,148.66861938166403
29/03/2016 08,135.41606956543436
29/03/2016 16,201.11675853613698
30/03/2016 00,108.62764537260111
30/03/2016 08,58.89945702591529
30/03/2016 16,205.08384333973225
31/03/2016 00,179.05099712304042
31/03/2016 08,109.9109158505222
31/03/2016 16,179.2214764354599
01/04/2016 00,129.9304959857136
01/04/2016 08,60.56385551902357
01/04/2016 16,171.4024548004609
02/04/2016 00,169.727027832168
02/04/2016 08,95.65092229303374
02/04/2016 16,157.3719868097916
03/04/2016 00,102.64989579260613
03/04/2016 08,84.44460434506667
03/04/2016 16,121.42337856085095
04/04/2016 00,118.73417590396551
04/04/2016 08,117.17865676588119
04/04/2016 16,98.10056963510341
05/04/2016 00,229.13655967996038
05/04/2016 08,119.31845554997292
05/04/2016 16,83.24539416913146
06/04/2016 00,84.89980163783932
06/04/2016 08,119.97865040005756
06/04/2016 16,229.25103021178163
07/04/2016 00,211.60868195624653
07/04/2016 08,171.38663431454168
07/04/2016 16,260.99373792903185
08/04/2016 00,117.88771252015955
08/04/2016 08,146.73122899443715
08/04/2016 16,95.80318281715022
09/04/2016 00,151.87394285818766
09/04/2016 08,63.34440692660277
09/04/2016 16,193.51432238689395
10/04/2016 00,173.80495126389954
10/04/2016 08,121.78473441796757
10/04/2016 16,157.76624567726412
11/04/2016 00,172.96437800970264
11/04/2016 08,65.1068603567674
11/04/2016 16,129.59679708337424
12/04/2016 00,102.78086465113324
12/04/2016 08,150.55313969011362
12/04/2016 16,125.91905934944121
13/04/2016 00,161.93806913383978
13/04/2016 08,133.3131357842157
13/04/2016 16,147.00321581614466
14/04/2016 00,149.85173328710505
14/04/2016 08,104.39680955965581
14/04/2016 16,184.67901506627376
15/04/2016 00,277.08211195415737
15/04/2016 08,56.94897959112792
15/04/2016 16,217.83089670215386
16/04/2016 00,195.77507322318186
16/04/2016 08,105.77139958936493
16/04/2016 16,260.03727421852693
17/04/2016 00,178.60408120630981
17/04/2016 08,84.04215006049505
17/04/2016 16,126.95762323513088
18/04/2016 00,196.76182816196862
18/04/2016 08,139.82310268669232
18/04/2016 16,226.1688497573993
19/04/2016 00,154.822108784157
19/04/2016 08,241.05240839928032
19/04/2016 16,170.49172417415892
20/04/2016 00,234.22534430948116
20/04/2016 08,109.88990424164061
20/04/2016 16,201.77223240556864
21/04/2016 00,183.86399790774593
21/04/2016 08,135.83135377925996
21/04/2016 16,100.12130048977176
22/04/2016 00,220.936431164228
22/04/2016 08,99.61144740847398
22/04/2016 16,191.66169688288826
23/04/2016 00,123.23634031997396
23/04/2016 08,147.67909745293886
23/04/2016 16,124.17931468462913
24/04/2016 00,197.98247471561143
24/04/2016 08,116.34864711102625
24/04/2016 16,135.9521627782348
25/04/2016 00,214.75781345892676
25/04/2016 08,172.46263080171457
25/04/2016 16,150.08530444601152
26/04/2016 00,84.34631956471652
26/04/2016 08,90.87346546855096
26/04/2016 16,140.04220762247547
27/04/2016 00,144.4774491626348
27/04/2016 08,222.33824697939332
27/04/2016 16,98.34272809367107
28/04/2016 00,158.58249024517966
28/04/2016 08,202.9804032603346
28/04/2016 16,68.2052600941543
29/04/2016 00,139.1602084072138
29/04/2016 08,133.9256963214889
29/04/2016 16,122.731092095388
30/04/2016 00,155.7088623942072
30/04/2016 08,95.35387278659256
30/04/2016 16,140.67839986206596
01/05/2016 00,98.45403181498237
01/05/2016 08,298.3810537034861
01/05/2016 16,260.53566413410147
02/05/2016 00,128.57652304528807
02/05/2016 08,167.47990124591112
02/05/2016 16,253.94166140013593
03/05/2016 00,81.3987081230207
03/05/2016 08,110.73722457020128
03/05/2016 16,269.7821657963604
04/05/2016 00,220.98695087621525
04/05/2016 08,109.35742876319756
04/05/2016 16,131.95523604281343
05/05/2016 00,83.6906356078561
05/05/2016 08,183.28516557991006
05/05/2016 16,240.72561443340993
06/05/2016 00,102.3227873969495
06/05/2016 08,89.95236277026888
06/05/2016 16,182.57031272577083
07/05/2016 00,86.48285083119491
07/05/2016 08,314.28926649628175
07/05/2016 16,220.4007468945106
08/05/2016 00,147.9213060930245
08/05/2016 08,106.85691681932451
08/05/2016 16,227.22240654711297
09/05/2016 00,119.6301536499122
09/05/2016 08,190.40908542689326
09/05/2016 16,100.14129813725496
10/05/2016 00,239.1287725301171
10/05/2016 08,268.4350353485401
10/05/2016 16,104.78726713955957
11/05/2016 00,159.55213269031617
11/05/2016 08,131.4968559790536
11/05/2016 16,196.9177230188768
12/05/2016 00,196.2307966771136
12/05/2016 08,253.8242325861393
12/05/2016 16,291.36727582600446
13/05/2016 00,150.24253032807067
13/05/2016 08,97.58880890961974
13/05/2016 16,193.99126220442946
14/05/2016 00,142.86281919508596
14/05/2016 08,247.5308261852527
14/05/2016 16,282.5907603267978
15/05/2016 00,139.44578148668313
15/05/2016 08,144.76712154655797
15/05/2016 16,121.35366619315309
16/05/2016 00,235.88695253429583
16/05/2016 08,264.2334733131572
16/05/2016 16,190.54278837032268
17/05/2016 00,335.59819773024344
17/05/2016 08,123.39194612341903
17/05/2016 16,192.83668028216837
18/05/2016 00,215.6793753942137
18/05/2016 08,211.66050743083716
18/05/2016 16,299.8619516892585
19/05/2016 00,184.08320229218504
19/05/2016 08,127.06481775394546
19/05/2016 16,111.98496329588711
20/05/2016 00,171.47937436037802
20/05/2016 08,147.54953021413215
20/05/2016 16,104.53393239838589
21/05/2016 00,114.66893967839333
21/05/2016 08,88.4678287032575
21/05/2016 16,134.406327194113
22/05/2016 00,214.08624395196304
22/05/2016 08,94.52479511710523
22/05/2016 16,239.21520932384584
23/05/2016 00,87.40870002144904
23/05/2016 08,319.214775796132
23/05/2016 16,89.18262090295332
24/05/2016 00,152.40279971117107
24/05/2016 08,75.01730620288208
24/05/2016 16,196.10410107066124
25/05/2016 00,226.41330218676703
25/05/2016 08,123.33923705366533
25/05/2016 16,143.9910292550912
26/05/2016 00,279.96495937980364
26/05/2016 08,204.48637390828137
26/05/2016 16,212.73591285753471
27/05/2016 00,134.12803490744554
27/05/2016 08,78.59948195151256
27/05/2016 16,105.3916721789649
28/05/2016 00,211.00619193479727
28/05/2016 08,78.74438759420315
28/05/2016 16,160.8315010962569
29/05/2016 00,143.72434058719037
29/05/2016 08,95.52066126833942
29/05/2016 16,104.45752624532328
30/05/2016 00,139.6821492200609
30/05/2016 08,101.51481515304953
30/05/2016 16,152.20826534586325
31/05/2016 00,113.27856458616554
31/05/2016 08,125.57581963964118
31/05/2016 16,159.12122928636717
01/06/2016 00,172.22423085825932
01/06/2016 08,104.09080526352726
01/06/2016 16,69.35645715425095
02/06/2016 00,92.33672674560711
02/06/2016 08,152.8080018310448
02/06/2016 16,163.079780585264
03/06/2016 00,55.10752323460875
03/06/2016 08,82.63648993793788
03/06/2016 16,198.60198296096053
04/06/2016 00,116.09474364615762
04/06/2016 08,76.22928467953608
04/06/2016 16,131.13654406384472
05/06/2016 00,129.85921093458813
05/06/2016 08,112.19880666428332
05/06/2016 16,191.8643408761825
06/06/2016 00,121.48006249766566
06/06/2016 08,200.45611751487067
06/06/2016 16,176.81295890609368
07/06/2016 00,181.2842012052326
07/06/2016 08,145.92988431264803
07/06/2016 16,125.05420372062584
08/06/2016 00,86.45837804894445
08/06/2016 08,270.3195093380802
08/06/2016 16,98.03699165390172
09/06/2016 00,209.32055404007727
09/06/2016 08,81.35576512004337
09/06/2016 16,151.54161689454338
10/06/2016 00,191.74944805710635
10/06/2016 08,127.22616914702937
10/06/2016 16,132.91542220021813
11/06/2016 00,79.52319506362917
11/06/2016 08,269.39750912195643
11/06/2016 16,120.30696472210794
12/06/2016 00,124.24578174541145
12/06/2016 08,135.8310640955777
12/06/2016 16,205.86714563527963
13/06/2016 00,241.5523769788054
13/06/2016 08,195.79768035983642
13/06/2016 16,64.13202622975066
14/06/2016 00,249.4330275502928
14/06/2016 08,125.14684009134643
14/06/2016 16,135.8448542700111
15/06/2016 00,253.45786384494562
15/06/2016 08,140.58914229554753
15/06/2016 16,169.04383818942497
16/06/2016 00,86.21788448479627
16/06/2016 08,125.01439279557046
16/06/2016 16,131.80169713459745
17/06/2016 00,245.1450784682965
17/06/2016 08,140.63038854981633
17/06/2016 16,126.210113745405
18/06/2016 00,194.71242558245677
18/06/2016 08,251.86561714249797
18/06/2016 16,116.87653786145239
19/06/2016 00,133.06332192226068
19/06/2016 08,131.43429740442565
19/06/2016 16,220.56700049901073
20/06/2016 00,185.7187065350989
20/06/2016 08,204.01172403328687
20/06/2016 16,141.63892934607867
21/06/2016 00,163.5577740366823
21/06/2016 08,145.72293726675287
21/06/2016 16,160.3759043339992
22/06/2016 00,103.44835991844755
22/06/2016 08,56.594427018308615
22/06/2016 16,114.31922514008859
23/06/2016 00,100.27572299938615
23/06/2016 08,94.1706785259185
23/06/2016 16,105.5622742746794
24/06/2016 00,159.40572468564127
24/06/2016 08,127.8552049531514
24/06/2016 16,238.01509434460968
25/06/2016 00,77.34098931509666
25/06/2016 08,172.15109984639528
25/06/2016 16,143.49784517511904
26/06/2016 00,291.9410987403449
26/06/2016 08,205.6758922924791
26/06/2016 16,218.9100432007207
27/06/2016 00,135.7897912081057
27/06/2016 08,150.1030460912288
27/06/2016 16,113.16905249812292
28/06/2016 00,234.2426630692507
28/06/2016 08,191.75583108208772
28/06/2016 16,217.9115224473567
29/06/2016 00,81.01325110846662
29/06/2016 08,219.48236269880454
29/06/2016 16,172.34854126298544
30/06/2016 00,147.9188983099908
30/06/2016 08,259.4411960921103
30/06/2016 16,192.47735533446948
01/07/2016 00,74.90155350267383
01/07/2016 08,128.51852574497394
01/07/2016 16,107.49775896058182
02/07/2016 00,102.86793835406418
02/07/2016 08,143.32228396123466
02/07/2016 16,113.92819966690163
03/07/2016 00,74.46046645925966
03/07/2016 08,180.88536250631736
03/07/2016 16,125.55186162651071
04/07/2016 00,143.5184939113172
04/07/2016 08,136.5236095727474
04/07/2016 16,216.57772180296823
05/07/2016 00,157.2562079732361
05/07/2016 08,121.31654538438688
05/07/2016 16,125.61465712111399
06/07/2016 00,158.7444288776257
06/07/2016 08,142.22850847185492
06/07/2016 16,200.30808005337775
07/07/2016 00,154.328043114565
07/07/2016 08,291.62442825977934
07/07/2016 16,69.2859004313334
08/07/2016 00,108.01077283412657
08/07/2016 08,255.69904150441067
08/07/2016 16,243.71131223952494
09/07/2016 00,196.19798204997633
09/07/2016 08,162.1204763114991
09/07/2016 16,118.89935749887374
10/07/2016 00,105.10939751731908
10/07/2016 08,204.96288765548164
10/07/2016 16,202.977460353862
11/07/2016 00,85.71366402985905
11/07/2016 08,167.85487071405709
11/07/2016 16,133.8216125913628
12/07/2016 00,221.27612826232593
12/07/2016 08,197.3235001766533
12/07/2016 16,251.3979006412544
13/07/2016 00,176.40548590709938
13/07/2016 08,90.10874044674279
13/07/2016 16,129.60674085502725
14/07/2016 00,216.79185077425853
14/07/2016 08,186.69574675677262
14/07/2016 16,125.36183349699338
15/07/2016 00,120.97208143010582
15/07/2016 08,121.74434155321798
15/07/2016 16,141.0615696437548
16/07/2016 00,114.81215844547602
16/07/2016 08,131.96410323193157
16/07/2016 16,300.9243153316946
17/07/2016 00,108.23045517511879
17/07/2016 08,142.21982074040343
17/07/2016 16,144.11653785221307
18/07/2016 00,67.34481282443048
18/07/2016 08,192.06921982997392
18/07/2016 16,163.55284376910672
19/07/2016 00,118.11054706225134
19/07/2016 08,210.31501941555163
19/07/2016 16,293.8786027029184
20/07/2016 00,86.12876651394352
20/07/2016 08,91.42845588405045
20/07/2016 16,208.63263447758132
21/07/2016 00,132.81960692559068
21/07/2016 08,79.26709133947753
21/07/2016 16,113.6079768128929
22/07/2016 00,172.601105797144
22/07/2016 08,201.4953887623486
22/07/2016 16,270.44183844926323
23/07/2016 00,81.76486109544061
23/07/2016 08,180.58492292034748
23/07/2016 16,112.13148574157866
24/07/2016 00,74.39746322141906
24/07/2016 08,262.3647306946648
24/07/2016 16,220.65821095195622
25/07/2016 00,167.8604502712973
25/07/2016 08,92.56311757974046
25/07/2016 16,156.5241196920071
26/07/2016 00,134.13195215598114
26/07/2016 08,236.01364843271108
26/07/2016 16,105.08308120441669
27/07/2016 00,175.50361383237703
27/07/2016 08,141.151658690819
27/07/2016 16,129.41994194968433
28/07/2016 00,126.75611188396563
28/07/2016 08,185.4316965777036
28/07/2016 16,135.17815291388354
29/07/2016 00,260.2821822696908
29/07/2016 08,167.88016186695694
29/07/2016 16,146.59000131025843
30/07/2016 00,236.62071578421524
30/07/2016 08,304.14264631404546
30/07/2016 16,149.6129457167016
31/07/2016 00,168.76630082172719
31/07/2016 08,124.40768440840222
31/07/2016 16,210.79144676248566
01/08/2016 00,233.56473245698749
01/08/2016 08,134.92033973337126
01/08/2016 16,186.40993589482417
02/08/2016 00,254.34094663970012
02/08/2016 08,91.54643026832642
02/08/2016 16,219.11824794591027
03/08/2016 00,281.33306369960127
03/08/2016 08,108.65203377495045
03/08/2016 16,164.4907998845271
04/08/2016 00,222.47250080635038
04/08/2016 08,272.7012714335337
04/08/2016 16,218.2323166028417
05/08/2016 00,178.42710647235126
05/08/2016 08,96.13884964695421
05/08/2016 16,89.75266356777207
06/08/2016 00,129.6929910191116
06/08/2016 08,244.54972266498245
06/08/2016 16,170.65023967375777
07/08/2016 00,229.85470666493634
07/08/2016 08,235.75000439873853
07/08/2016 16,61.31475993992939
08/08/2016 00,280.53575213407487
08/08/2016 08,110.04062241882303
08/08/2016 16,128.41511306236254
09/08/2016 00,193.5775846497947
09/08/2016 08,219.97278819373426
09/08/2016 16,111.85334075440903
10/08/2016 00,146.03113077595614
10/08/2016 08,175.94468943673974
10/08/2016 16,115.0144014427729
11/08/2016 00,219.82872452743325
11/08/2016 08,104.71626700642494
11/08/2016 16,258.7066632548171
12/08/2016 00,260.5978194450646
12/08/2016 08,73.91935563511647
12/08/2016 16,129.50790069518715
13/08/2016 00,144.12273543159435
13/08/2016 08,133.91243171531073
13/08/2016 16,173.12677096703942
14/08/2016 00,331.64528330653025
14/08/2016 08,171.34843715875624
14/08/2016 16,121.50017908271474
15/08/2016 00,106.7975144656978
15/08/2016 08,183.4811422939806
15/08/2016 16,148.18453941581313
16/08/2016 00,72.866927556202
16/08/2016 08,226.28274949462323
16/08/2016 16,120.99299747889354
17/08/2016 00,96.73091892375591
17/08/2016 08,120.1255611231577
17/08/2016 16,107.40138593922416
18/08/2016 00,108.43653271391999
18/08/2016 08,95.9264440136007
18/08/2016 16,138.04488272570558
19/08/2016 00,128.76094366427685
19/08/2016 08,125.16028481058125
19/08/2016 16,270.6189622175864
20/08/2016 00,143.74602417131894
20/08/2016 08,269.8063904134756
20/08/2016 16,87.21703570909477
21/08/2016 00,93.19693485540598
21/08/2016 08,99.42962720531092
21/08/2016 16,151.6083659299851
22/08/2016 00,101.21130283386528
22/08/2016 08,118.03419840953171
22/08/2016 16,171.28796190244412
23/08/2016 00,108.4868911005987
23/08/2016 08,170.14713930370263
23/08/2016 16,88.58016652047282
24/08/2016 00,194.4335153889575
24/08/2016 08,179.49429660920774
24/08/2016 16,203.99773456582642
25/08/2016 00,155.17587985922592
25/08/2016 08,136.32927510009588
25/08/2016 16,106.73545355164443
26/08/2016 00,208.73218665249792
26/08/2016 08,123.47248412192387
26/08/2016 16,156.4217212038614
27/08/2016 00,219.86904460719057
27/08/2016 08,215.71361416825036
27/08/2016 16,298.39453003294125
28/08/2016 00,130.58609519614382
28/08/2016 08,104.20579720896741
28/08/2016 16,186.98615045173776
29/08/2016 00,244.56150979200535
29/08/2016 08,162.94069069783154
29/08/2016 16,105.81302275949548
30/08/2016 00,165.19473515729382
30/08/2016 08,300.295562040835
30/08/2016 16,203.0562729156792
31/08/2016 00,249.2138909400411
31/08/2016 08,159.83190620245776
31/08/2016 16,174.87370006480455
01/09/2016 00,231.70722366861935
01/09/2016 08,168.8597841578355
01/09/2016 16,289.25690540511783
02/09/2016 00,123.5669267666975
02/09/2016 08,206.28274315364374
02/09/2016 16,153.03252308596618
03/09/2016 00,147.0270388231048
03/09/2016 08,204.32113451519058
03/09/2016 16,137.3759145599496
04/09/2016 00,138.4664122694298
04/09/2016 08,108.43303722751095
04/09/2016 16,126.3023952608826
05/09/2016 00,80.19789981577249
05/09/2016 08,84.09700923439304
05/09/2016 16,114.32941093027893
06/09/2016 00,254.84188097412448
06/09/2016 08,96.75589453334238
06/09/2016 16,117.92264243197964
07/09/2016 00,144.95831362245625
07/09/2016 08,102.9700385919309
07/09/2016 16,141.93391826640658
08/09/2016 00,107.35117938584284
08/09/2016 08,171.90886907768686
08/09/2016 16,72.79809887135737
09/09/2016 00,161.60926428346178
09/09/2016 08,143.94199764072513
09/09/2016 16,74.5233988884971
10/09/2016 00,166.41759124535588
10/09/2016 08,222.93813340613642
10/09/2016 16,172.04236634153446
11/09/2016 00,185.87369806814104
11/09/2016 08,170.01029032284717
11/09/2016 16,167.39351061657277
12/09/2016 00,126.62128492079812
12/09/2016 08,114.80236735153727
12/09/2016 16,139.92776249534776
13/09/2016 00,239.1935500979085
13/09/2016 08,167.55526682614746
13/09/2016 16,106.33737736345337
14/09/2016 00,91.2268451768493
14/09/2016 08,105.11280511184887
14/09/2016 16,113.40925864122808
15/09/2016 00,180.01317738225845
15/09/2016 08,123.69535375931257
15/09/2016 16,184.0081290385762
16/09/2016 00,93.54773070778884
16/09/2016 08,190.14188206199023
16/09/2016 16,211.62690006937507
17/09/2016 00,270.42403318994735
17/09/2016 08,135.51727095806152
17/09/2016 16,95.1093011564579
18/09/2016 00,86.45666849346738
18/09/2016 08,79.73608640424952
18/09/2016 16,168.03878144701716
19/09/2016 00,114.17058899704864
19/09/2016 08,254.41517165236706
19/09/2016 16,269.8942255045935
20/09/2016 00,98.82006164152831
20/09/2016 08,197.6634748794671
20/09/2016 16,136.2930752852378
21/09/2016 00,111.9950235387161
21/09/2016 08,243.90816107115103
21/09/2016 16,103.98189983385899
22/09/2016 00,116.14061894324635
22/09/2016 08,84.78917957229048
22/09/2016 16,212.72906651142972
23/09/2016 00,136.85995560446085
23/09/2016 08,224.58689083592913
23/09/2016 16,153.60819767484165
24/09/2016 00,104.76373167975801
24/09/2016 08,203.03040458371694
24/09/2016 16,209.98805958943004
25/09/2016 00,89.89012740096491
25/09/2016 08,131.40342574624717
25/09/2016 16,222.47781470317267
26/09/2016 00,75.07653779890029
26/09/2016 08,118.38908708069708
26/09/2016 16,124.79581567941855
27/09/2016 00,189.126791253779
27/09/2016 08,204.61969874285802
27/09/2016 16,289.56693800581786
28/09/2016 00,244.8487831838748
28/09/2016 08,185.5333531100597
28/09/2016 16,83.47573186884995
29/09/2016 00,172.77612586544163
29/09/2016 08,115.78555345660867
29/09/2016 16,78.35054102221306
30/09/2016 00,117.42065343075222
30/09/2016 08,145.77599460425202
30/09/2016 16,120.51450951137092
01/10/2016 00,133.7350693996199
01/10/2016 08,132.39671950356825
01/10/2016 16,206.81663385744963
02/10/2016 00,268.0426098246199
02/10/2016 08,123.59658577393189
02/10/2016 16,138.90009623961004
03/10/2016 00,128.16716012497304
03/10/2016 08,214.81876582247787
03/10/2016 16,192.50951666023508
04/10/2016 00,159.2058667908561
04/10/2016 08,160.07512040286502
04/10/2016 16,91.97347872526164
05/10/2016 00,90.52444374860434
05/10/2016 08,115.57088636951285
05/10/2016 16,112.46399925198995
06/10/2016 00,122.35571651887315
06/10/2016 08,233.04450436129207
06/10/2016 16,88.95953580641587
07/10/2016 00,93.66554397197571
07/10/2016 08,169.12030944398728
07/10/2016 16,118.88391701925535
08/10/2016 00,105.28694947163936
08/10/2016 08,118.2553116148883
08/10/2016 16,201.3659668870671
09/10/2016 00,187.63882983232438
09/10/2016 08,134.05126559140206
09/10/2016 16,137.79684142919157
10/10/2016 00,115.83972227961563
10/10/2016 08,113.75657145684377
10/10/2016 16,237.90492054517367
11/10/2016 00,189.61458306641077
11/10/2016 08,113.78339042075557
11/10/2016 16,125.15926061898894
12/10/2016 00,76.22905456556508
12/10/2016 08,142.64484224060257
12/10/2016 16,156.6164926625989
13/10/2016 00,158.782913788793
13/10/2016 08,72.276986727782
13/10/2016 16,138.12632822706715
14/10/2016 00,219.0133210807492
14/10/2016 08,74.1889865691172
14/10/2016 16,121.84349728869167
15/10/2016 00,143.10023986265375
15/10/2016 08,214.31251613569427
15/10/2016 16,117.05923248137482
16/10/2016 00,307.4221013356904
16/10/2016 08,69.0818479750968
16/10/2016 16,72.16181097366687
17/10/2016 00,137.53327714994163
17/10/2016 08,177.12979347048378
17/10/2016 16,59.08592018151784
18/10/2016 00,202.17025800588294
18/10/2016 08,103.63599065362739
18/10/2016 16,98.65475626745796
19/10/2016 00,178.27231064034007
19/10/2016 08,112.13415927118642
19/10/2016 16,168.9103836225865
20/10/2016 00,277.9304187312033
20/10/2016 08,181.70321954179806
20/10/2016 16,105.70273647986002
21/10/2016 00,132.84975247644525
21/10/2016 08,152.14055836336868
21/10/2016 16,245.50624866937028
22/10/2016 00,222.9439569727659
22/10/2016 08,251.92428435753806
22/10/2016 16,163.46045752642786
23/10/2016 00,212.01827490506204
23/10/2016 08,233.0451881479306
23/10/2016 16,80.14825412091186
24/10/2016 00,182.29792993055975
24/10/2016 08,74.33458050247134
24/10/2016 16,158.70544323150705
25/10/2016 00,128.86747013741143
25/10/2016 08,140.77513862872425
25/10/2016 16,144.91141250592526
26/10/2016 00,140.20327920657775
26/10/2016 08,71.39364427859724
26/10/2016 16,129.00750984943159
27/10/2016 00,252.83772212235513
27/10/2016 08,147.24579718761626
27/10/2016 16,188.24261694690912
28/10/2016 00,178.99769687185344
28/10/2016 08,80.21353062989296
28/10/2016 16,149.6136688605513
29/10/2016 00,204.78880422659026
29/10/2016 08,115.4155799197534
29/10/2016 16,133.7950700055173
30/10/2016 00,173.8399604154669
