Timestamp,Water_Consumption
01/02/2016 16,79.50801818181822
02/02/2016 00,174.01299999999986
02/02/2016 08,135.55889090909108
02/02/2016 16,127.85865454545456
03/02/2016 00,105.46178181818168
03/02/2016 08,150.43949090909052
03/02/2016 16,237.06307272727227
04/02/2016 00,100.3852727272727
04/02/2016 08,67.35960000000001
04/02/2016 16,58.81361818181841
05/02/2016 00,243.71963636363628
05/02/2016 08,175.37409090909057
05/02/2016 16,113.85543636363666
06/02/2016 00,112.11779999999996
06/02/2016 08,192.3457090909094
06/02/2016 16,142.15183636363642
07/02/2016 00,126.40065454545484
07/02/2016 08,88.33301818181826
07/02/2016 16,67.93185454545448
08/02/2016 00,93.84529090909093
08/02/2016 08,101.41183636363631
08/02/2016 16,65.87425454545436
09/02/2016 00,89.92449090909089
09/02/2016 08,115.87272727272736
09/02/2016 16,149.64398181818206
10/02/2016 00,152.71065454545445
10/02/2016 08,151.7040909090912
10/02/2016 16,54.583490909090926
11/02/2016 00,171.05172727272713
11/02/2016 08,156.6240909090905
11/02/2016 16,126.24799999999996
12/02/2016 00,64.87374545454537
12/02/2016 08,213.14392727272713
12/02/2016 16,150.0218181818185
13/02/2016 00,194.38414545454518
13/02/2016 08,79.88772727272733
13/02/2016 16,119.51180000000012
14/02/2016 00,77.75952727272735
14/02/2016 08,61.04512727272718
14/02/2016 16,91.52852727272725
15/02/2016 00,86.72816363636365
15/02/2016 08,110.0839636363636
15/02/2016 16,278.11836363636326
16/02/2016 00,80.33414545454536
16/02/2016 08,181.66074545454546
16/02/2016 16,112.73170909090905
17/02/2016 00,78.51187272727272
17/02/2016 08,118.43347272727314
17/02/2016 16,54.115854545454695
18/02/2016 00,95.80401818181794
18/02/2016 08,142.47178181818188
18/02/2016 16,115.63087272727265
19/02/2016 00,190.0796545454541
19/02/2016 08,100.28092727272714
19/02/2016 16,111.82110909090913
20/02/2016 00,110.48680000000009
20/02/2016 08,153.82681818181788
20/02/2016 16,116.8365454545455
21/02/2016 00,115.8222909090908
21/02/2016 08,92.83445454545436
21/02/2016 16,72.83176363636382
22/02/2016 00,129.69398181818164
22/02/2016 08,153.94134545454554
22/02/2016 16,85.13092727272732
23/02/2016 00,135.81092727272699
23/02/2016 08,96.3480181818183
23/02/2016 16,49.05756363636367
24/02/2016 00,113.17070909090947
24/02/2016 08,169.49980000000008
24/02/2016 16,172.47865454545453
25/02/2016 00,189.98940000000016
25/02/2016 08,152.94512727272732
25/02/2016 16,108.70778181818196
26/02/2016 00,66.32230909090906
26/02/2016 08,138.66416363636358
26/02/2016 16,122.7930727272727
27/02/2016 00,141.7421636363636
27/02/2016 08,132.2078727272727
27/02/2016 16,80.75120000000004
28/02/2016 00,150.03234545454578
28/02/2016 08,81.88594545454559
28/02/2016 16,127.89665454545455
29/02/2016 00,134.27236363636362
29/02/2016 08,144.06730909090913
29/02/2016 16,163.3705272727272
01/03/2016 00,128.7658363636364
01/03/2016 08,89.37752727272726
01/03/2016 16,166.22634545454534
02/03/2016 00,121.78060000000019
02/03/2016 08,79.84887272727272
02/03/2016 16,117.36436363636355
03/03/2016 00,69.41243636363625
03/03/2016 08,108.08814545454591
03/03/2016 16,162.91263636363632
04/03/2016 00,155.24089090909092
04/03/2016 08,88.34183636363636
04/03/2016 16,124.74552727272737
05/03/2016 00,157.54743636363642
05/03/2016 08,200.83256363636283
05/03/2016 16,83.30758181818167
06/03/2016 00,59.209272727272555
06/03/2016 08,97.61165454545448
06/03/2016 16,78.33356363636351
07/03/2016 00,60.90187272727283
07/03/2016 08,102.87916363636363
07/03/2016 16,139.06341818181818
08/03/2016 00,172.1462909090907
08/03/2016 08,134.5223636363636
08/03/2016 16,217.4583999999997
09/03/2016 00,185.26243636363662
09/03/2016 08,92.56145454545444
09/03/2016 16,65.2113636363636
10/03/2016 00,100.70440000000015
10/03/2016 08,161.2756909090909
10/03/2016 16,79.55752727272754
11/03/2016 00,136.6060181818184
11/03/2016 08,92.40101818181824
11/03/2016 16,208.37510909090932
12/03/2016 00,215.57876363636342
12/03/2016 08,110.3332363636364
12/03/2016 16,129.6759090909092
13/03/2016 00,80.22127272727276
13/03/2016 08,157.90341818181818
13/03/2016 16,84.85070909090925
14/03/2016 00,139.6339272727272
14/03/2016 08,80.3700363636365
14/03/2016 16,123.30000000000011
15/03/2016 00,75.0010363636362
15/03/2016 08,160.92369090909085
15/03/2016 16,137.0734000000001
16/03/2016 00,72.39294545454543
16/03/2016 08,55.726709090908884
16/03/2016 16,276.03319999999985
17/03/2016 00,65.98701818181796
17/03/2016 08,140.59454545454537
17/03/2016 16,156.93061818181823
18/03/2016 00,162.52269090909073
18/03/2016 08,72.60707272727258
18/03/2016 16,47.33350909090916
19/03/2016 00,76.86485454545448
19/03/2016 08,147.9814545454546
19/03/2016 16,80.6680545454545
20/03/2016 00,202.7552181818182
20/03/2016 08,116.2550363636364
20/03/2016 16,187.8640000000001
21/03/2016 00,100.40460000000003
21/03/2016 08,108.37990909090895
21/03/2016 16,167.96280000000013
22/03/2016 00,84.62363636363636
22/03/2016 08,120.99579999999997
22/03/2016 16,127.35761818181797
23/03/2016 00,241.69016363636374
23/03/2016 08,232.12561818181862
23/03/2016 16,99.55629090909086
24/03/2016 00,84.88938181818155
24/03/2016 08,176.7604000000004
24/03/2016 16,160.3145454545454
25/03/2016 00,135.0138363636364
25/03/2016 08,156.45661818181827
25/03/2016 16,88.7798181818183
26/03/2016 00,91.95156363636374
26/03/2016 08,101.39625454545468
26/03/2016 16,56.996327272727186
27/03/2016 00,178.86901818181767
27/03/2016 08,213.69007272727276
27/03/2016 16,99.94412727272737
28/03/2016 00,145.52632727272712
28/03/2016 08,195.1997818181818
28/03/2016 16,87.5474545454545
29/03/2016 00,147.9071090909091
29/03/2016 08,85.38527272727276
29/03/2016 16,156.87263636363596
30/03/2016 00,81.25080000000001
30/03/2016 08,53.128109090909014
30/03/2016 16,155.33825454545442
31/03/2016 00,116.35356363636367
31/03/2016 08,84.27250909090898
31/03/2016 16,142.73298181818163
01/04/2016 00,99.58690909090905
01/04/2016 08,54.69878181818187
01/04/2016 16,126.64745454545466
02/04/2016 00,129.9930909090909
02/04/2016 08,68.87938181818187
02/04/2016 16,137.60763636363617
03/04/2016 00,67.58349090909095
03/04/2016 08,58.924563636363544
03/04/2016 16,96.40916363636347
04/04/2016 00,104.9059454545454
04/04/2016 08,85.36100000000008
04/04/2016 16,73.63152727272731
05/04/2016 00,161.0672727272726
05/04/2016 08,111.60274545454521
05/04/2016 16,62.274072727272845
06/04/2016 00,64.81663636363615
06/04/2016 08,145.16087272727282
06/04/2016 16,170.36818181818157
07/04/2016 00,153.2296181818182
07/04/2016 08,143.14407272727274
07/04/2016 16,173.17154545454522
08/04/2016 00,87.99405454545473
08/04/2016 08,115.25863636363648
08/04/2016 16,75.28029090909081
09/04/2016 00,130.76521818181826
09/04/2016 08,49.16278181818179
09/04/2016 16,160.99387272727296
10/04/2016 00,140.97765454545447
10/04/2016 08,100.91249090909095
10/04/2016 16,152.49056363636385
11/04/2016 00,129.23178181818182
11/04/2016 08,56.37730909090906
11/04/2016 16,110.5863636363635
12/04/2016 00,119.86239999999998
12/04/2016 08,110.8545818181818
12/04/2016 16,97.53489090909089
13/04/2016 00,137.91321818181817
13/04/2016 08,99.7052545454544
13/04/2016 16,132.87256363636354
14/04/2016 00,139.46825454545458
14/04/2016 08,85.57501818181802
14/04/2016 16,142.24620000000021
15/04/2016 00,177.390363636364
15/04/2016 08,53.47245454545443
15/04/2016 16,169.6670181818179
16/04/2016 00,134.60829090909056
16/04/2016 08,76.12687272727278
16/04/2016 16,206.71785454545426
17/04/2016 00,125.39352727272717
17/04/2016 08,68.812490909091
17/04/2016 16,104.72536363636364
18/04/2016 00,134.45789090909096
18/04/2016 08,139.85852727272717
18/04/2016 16,165.3123636363638
19/04/2016 00,139.512618181818
19/04/2016 08,204.11767272727275
19/04/2016 16,114.8449090909092
20/04/2016 00,181.5901272727269
20/04/2016 08,87.22819999999992
20/04/2016 16,173.55725454545475
21/04/2016 00,132.52769090909078
21/04/2016 08,85.82099999999984
21/04/2016 16,78.98930909090912
22/04/2016 00,159.1198000000003
22/04/2016 08,76.67129090909089
22/04/2016 16,141.71876363636383
23/04/2016 00,88.53850909090892
23/04/2016 08,98.6777636363636
23/04/2016 16,104.43616363636369
24/04/2016 00,156.06310909090897
24/04/2016 08,94.87883636363637
24/04/2016 16,138.77639999999997
25/04/2016 00,157.92956363636375
25/04/2016 08,141.3688363636362
25/04/2016 16,143.38827272727272
26/04/2016 00,62.23178181818188
26/04/2016 08,71.15245454545462
26/04/2016 16,98.91978181818186
27/04/2016 00,125.07381818181835
27/04/2016 08,189.80029090909073
27/04/2016 16,73.96269090909095
28/04/2016 00,126.36119999999995
28/04/2016 08,161.82614545454524
28/04/2016 16,48.15872727272735
29/04/2016 00,109.57192727272742
29/04/2016 08,104.12825454545462
29/04/2016 16,99.43121818181804
30/04/2016 00,146.7335818181819
30/04/2016 08,76.43440000000005
30/04/2016 16,121.73056363636371
01/05/2016 00,65.61020000000006
01/05/2016 08,241.15032727272717
01/05/2016 16,231.2436727272722
02/05/2016 00,84.72956363636364
02/05/2016 08,144.69949090909085
02/05/2016 16,187.42294545454584
03/05/2016 00,66.14032727272732
03/05/2016 08,98.3484909090911
03/05/2016 16,199.06558181818167
04/05/2016 00,189.86570909090952
04/05/2016 08,89.89590909090902
04/05/2016 16,98.65816363636357
05/05/2016 00,62.81350909090922
05/05/2016 08,138.94436363636333
05/05/2016 16,195.27909090909102
06/05/2016 00,80.56980000000017
06/05/2016 08,80.54089090909099
06/05/2016 16,157.77420000000012
07/05/2016 00,73.72640000000015
07/05/2016 08,214.66647272727263
07/05/2016 16,174.9281090909094
08/05/2016 00,104.68476363636363
08/05/2016 08,126.48718181818184
08/05/2016 16,188.01649090909038
09/05/2016 00,87.78249090909094
09/05/2016 08,154.67374545454578
09/05/2016 16,80.19714545454563
10/05/2016 00,186.6299636363634
10/05/2016 08,199.55874545454563
10/05/2016 16,92.2131090909091
11/05/2016 00,114.1381636363635
11/05/2016 08,96.73014545454555
11/05/2016 16,151.0110727272726
12/05/2016 00,134.3912909090911
12/05/2016 08,214.58516363636335
12/05/2016 16,214.54303636363616
13/05/2016 00,134.65379999999988
13/05/2016 08,87.91201818181833
13/05/2016 16,137.2342363636367
14/05/2016 00,102.22616363636338
14/05/2016 08,185.44532727272727
14/05/2016 16,273.72130909090845
15/05/2016 00,106.72767272727299
15/05/2016 08,94.72038181818162
15/05/2016 16,108.98992727272729
16/05/2016 00,197.14739999999978
16/05/2016 08,204.9136545454546
16/05/2016 16,153.87467272727255
17/05/2016 00,293.75125454545463
17/05/2016 08,104.72445454545468
17/05/2016 16,169.6621090909093
18/05/2016 00,205.9183090909091
18/05/2016 08,163.92369090909074
18/05/2016 16,210.195090909091
19/05/2016 00,170.34694545454536
19/05/2016 08,112.14772727272727
19/05/2016 16,97.02154545454556
20/05/2016 00,139.17387272727262
20/05/2016 08,103.31550909090889
20/05/2016 16,77.98552727272723
21/05/2016 00,70.73352727272719
21/05/2016 08,73.72905454545473
21/05/2016 16,136.60140000000024
22/05/2016 00,158.30994545454533
22/05/2016 08,75.08592727272739
22/05/2016 16,177.19614545454564
23/05/2016 00,73.86612727272718
23/05/2016 08,211.008145454545
23/05/2016 16,70.79279999999997
24/05/2016 00,105.8678181818182
24/05/2016 08,59.3736
24/05/2016 16,157.82387272727271
25/05/2016 00,199.02354545454554
25/05/2016 08,101.01023636363635
25/05/2016 16,122.31998181818174
26/05/2016 00,225.4844181818182
26/05/2016 08,146.22085454545442
26/05/2016 16,167.58652727272698
27/05/2016 00,122.59076363636366
27/05/2016 08,60.84289090909077
27/05/2016 16,90.81678181818178
28/05/2016 00,167.6057636363638
28/05/2016 08,61.39941818181806
28/05/2016 16,120.98972727272702
29/05/2016 00,105.40318181818192
29/05/2016 08,73.9796363636364
29/05/2016 16,83.20212727272747
30/05/2016 00,104.93696363636361
30/05/2016 08,80.06040000000009
30/05/2016 16,138.6185272727272
31/05/2016 00,94.18781818181833
31/05/2016 08,104.0627090909091
31/05/2016 16,191.52181818181813
01/06/2016 00,156.65378181818178
01/06/2016 08,80.172490909091
01/06/2016 16,57.23941818181815
02/06/2016 00,75.38479999999991
02/06/2016 08,132.74100000000018
02/06/2016 16,137.92041818181826
03/06/2016 00,48.83114545454534
03/06/2016 08,63.29934545454551
03/06/2016 16,165.71894545454555
04/06/2016 00,88.86030909090888
04/06/2016 08,57.46634545454524
04/06/2016 16,93.27581818181807
05/06/2016 00,84.51832727272733
05/06/2016 08,89.05836363636368
05/06/2016 16,171.91105454545445
06/06/2016 00,118.61383636363624
06/06/2016 08,183.47772727272726
06/06/2016 16,150.5141454545455
07/06/2016 00,136.61127272727262
07/06/2016 08,111.05532727272714
07/06/2016 16,99.29850909090919
08/06/2016 00,59.883381818181604
08/06/2016 08,213.47698181818203
08/06/2016 16,80.73150909090926
09/06/2016 00,166.87841818181795
09/06/2016 08,66.6243272727273
09/06/2016 16,136.90234545454533
10/06/2016 00,143.26427272727273
10/06/2016 08,97.80385454545464
10/06/2016 16,114.85349090909085
11/06/2016 00,59.66298181818171
11/06/2016 08,209.98436363636324
11/06/2016 16,97.46270909090919
12/06/2016 00,91.14027272727296
12/06/2016 08,112.50218181818161
12/06/2016 16,164.85407272727284
13/06/2016 00,181.36909090909077
13/06/2016 08,132.55521818181808
13/06/2016 16,56.483454545454535
14/06/2016 00,193.90050909090914
14/06/2016 08,94.27976363636371
14/06/2016 16,109.50690909090922
15/06/2016 00,178.49803636363623
15/06/2016 08,92.44570909090912
15/06/2016 16,141.70178181818173
16/06/2016 00,64.11149090909088
16/06/2016 08,96.43974545454536
16/06/2016 16,117.60183636363608
17/06/2016 00,190.03207272727334
17/06/2016 08,114.65829090909075
17/06/2016 16,103.91001818181815
18/06/2016 00,126.28045454545467
18/06/2016 08,181.745563636364
18/06/2016 16,84.66074545454535
19/06/2016 00,117.04341818181818
19/06/2016 08,89.66427272727286
19/06/2016 16,173.0570363636364
20/06/2016 00,154.2715454545454
20/06/2016 08,150.54065454545443
20/06/2016 16,103.5016727272729
21/06/2016 00,162.39710909090928
21/06/2016 08,134.574581818182
21/06/2016 16,127.52401818181822
22/06/2016 00,87.44599999999991
22/06/2016 08,47.21636363636365
22/06/2016 16,120.39345454545453
23/06/2016 00,74.15785454545461
23/06/2016 08,69.50934545454551
23/06/2016 16,89.35920000000016
24/06/2016 00,141.23529090909093
24/06/2016 08,102.59701818181821
24/06/2016 16,193.58283636363655
25/06/2016 00,53.582509090909106
25/06/2016 08,102.22519999999987
25/06/2016 16,107.11412727272737
26/06/2016 00,200.52021818181834
26/06/2016 08,153.89478181818203
26/06/2016 16,221.17820000000012
27/06/2016 00,107.36127272727273
27/06/2016 08,112.37741818181834
27/06/2016 16,94.94729090909092
28/06/2016 00,194.95105454545427
28/06/2016 08,200.6309636363635
28/06/2016 16,193.61734545454522
29/06/2016 00,51.127181818181754
29/06/2016 08,186.60781818181803
29/06/2016 16,137.78369090909092
30/06/2016 00,111.33349090909111
30/06/2016 08,195.5626181818183
30/06/2016 16,162.13229090909073
01/07/2016 00,53.95487272727282
01/07/2016 08,98.81470909090892
01/07/2016 16,85.56080000000017
02/07/2016 00,73.75654545454543
02/07/2016 08,125.73667272727253
02/07/2016 16,96.82150909090915
03/07/2016 00,58.88390909090906
03/07/2016 08,149.8431090909089
03/07/2016 16,105.62938181818187
04/07/2016 00,113.94130909090924
04/07/2016 08,89.99314545454554
04/07/2016 16,161.76689090909088
05/07/2016 00,117.53718181818176
05/07/2016 08,95.29572727272753
05/07/2016 16,87.1695818181816
06/07/2016 00,173.32958181818182
06/07/2016 08,116.10449090909088
06/07/2016 16,166.72254545454547
07/07/2016 00,112.97781818181824
07/07/2016 08,201.68841818181835
07/07/2016 16,60.035418181818095
08/07/2016 00,78.02792727272714
08/07/2016 08,187.04258181818196
08/07/2016 16,174.47547272727275
09/07/2016 00,154.60287272727254
09/07/2016 08,132.1031090909088
09/07/2016 16,99.3291272727271
10/07/2016 00,84.3812181818184
10/07/2016 08,140.2137090909089
10/07/2016 16,158.48854545454566
11/07/2016 00,71.49810909090904
11/07/2016 08,115.82416363636354
11/07/2016 16,88.66765454545437
12/07/2016 00,158.96609090909106
12/07/2016 08,168.06838181818196
12/07/2016 16,163.7001636363633
13/07/2016 00,184.15445454545434
13/07/2016 08,71.69779999999984
13/07/2016 16,97.11743636363654
14/07/2016 00,160.05185454545446
14/07/2016 08,145.62050909090928
14/07/2016 16,108.60023636363641
15/07/2016 00,95.24921818181826
15/07/2016 08,77.70849090909081
15/07/2016 16,111.10990909090884
16/07/2016 00,75.69752727272719
16/07/2016 08,98.47243636363622
16/07/2016 16,211.98776363636372
17/07/2016 00,86.0569818181817
17/07/2016 08,124.02803636363649
17/07/2016 16,115.52752727272708
18/07/2016 00,54.31767272727266
18/07/2016 08,162.59414545454524
18/07/2016 16,147.88723636363605
19/07/2016 00,79.84923636363625
19/07/2016 08,159.01459999999986
19/07/2016 16,274.359781818182
20/07/2016 00,66.39921818181824
20/07/2016 08,72.88263636363634
20/07/2016 16,139.85598181818185
21/07/2016 00,104.5836727272727
21/07/2016 08,62.35021818181812
21/07/2016 16,100.82787272727255
22/07/2016 00,129.22243636363626
22/07/2016 08,159.32419999999982
22/07/2016 16,203.73012727272746
23/07/2016 00,62.58343636363627
23/07/2016 08,132.7850727272728
23/07/2016 16,76.33945454545453
24/07/2016 00,47.819309090909066
24/07/2016 08,201.2237090909093
24/07/2016 16,167.7411454545457
25/07/2016 00,170.3315818181819
25/07/2016 08,71.6935818181818
25/07/2016 16,154.19749090909104
26/07/2016 00,102.55279999999986
26/07/2016 08,190.3674909090909
26/07/2016 16,100.848145454545
27/07/2016 00,172.9009090909092
27/07/2016 08,109.64269090909099
27/07/2016 16,98.91592727272747
28/07/2016 00,100.50090909090912
28/07/2016 08,148.16994545454543
28/07/2016 16,93.14989090909086
29/07/2016 00,176.70909090909086
29/07/2016 08,126.75849090909098
29/07/2016 16,121.96038181818189
30/07/2016 00,176.49545454545483
30/07/2016 08,263.40549090909076
30/07/2016 16,102.64349090909087
31/07/2016 00,136.96149090909108
31/07/2016 08,109.6416727272724
31/07/2016 16,179.69663636363666
01/08/2016 00,160.72820000000021
01/08/2016 08,104.30798181818182
01/08/2016 16,161.9218181818183
02/08/2016 00,189.61961818181823
02/08/2016 08,80.95687272727274
02/08/2016 16,195.27159999999986
03/08/2016 00,214.17709090909122
03/08/2016 08,91.70081818181836
03/08/2016 16,149.96656363636353
04/08/2016 00,145.67710909090903
04/08/2016 08,201.18370909090874
04/08/2016 16,196.9680545454546
05/08/2016 00,136.06345454545485
05/08/2016 08,88.09232727272718
05/08/2016 16,105.4684727272726
06/08/2016 00,84.02530909090892
06/08/2016 08,207.19878181818223
06/08/2016 16,101.03785454545444
07/08/2016 00,169.11143636363678
07/08/2016 08,164.84987272727284
07/08/2016 16,59.28623636363645
08/08/2016 00,190.69585454545455
08/08/2016 08,84.7853636363635
08/08/2016 16,145.2624545454545
09/08/2016 00,185.70085454545466
09/08/2016 08,164.5504727272728
09/08/2016 16,73.55187272727267
10/08/2016 00,91.16600000000014
10/08/2016 08,133.7595818181818
10/08/2016 16,122.37607272727273
11/08/2016 00,177.89934545454562
11/08/2016 08,69.08099999999988
11/08/2016 16,197.21963636363694
12/08/2016 00,220.34950909090895
12/08/2016 08,45.93658181818176
12/08/2016 16,96.4049272727274
13/08/2016 00,90.49676363636337
13/08/2016 08,79.83490909090906
13/08/2016 16,146.98070909090916
14/08/2016 00,242.6445818181817
14/08/2016 08,124.44925454545447
14/08/2016 16,85.8289818181818
15/08/2016 00,84.98741818181816
15/08/2016 08,169.84825454545435
15/08/2016 16,143.86501818181824
16/08/2016 00,49.12556363636352
16/08/2016 08,176.120090909091
16/08/2016 16,94.3794727272727
17/08/2016 00,72.70592727272714
17/08/2016 08,82.47061818181811
17/08/2016 16,85.52056363636372
18/08/2016 00,73.30878181818176
18/08/2016 08,76.09941818181825
18/08/2016 16,114.42123636363648
19/08/2016 00,94.54172727272729
19/08/2016 08,101.18372727272717
19/08/2016 16,163.01534545454552
20/08/2016 00,106.18770909090918
20/08/2016 08,177.26896363636385
20/08/2016 16,79.1713818181819
21/08/2016 00,77.85623636363631
21/08/2016 08,82.3963272727272
21/08/2016 16,139.1895818181818
22/08/2016 00,89.71429090909102
22/08/2016 08,82.90400000000002
22/08/2016 16,109.426418181818
23/08/2016 00,91.86449090909097
23/08/2016 08,121.68601818181797
23/08/2016 16,61.688490909091
24/08/2016 00,145.75401818181834
24/08/2016 08,147.25398181818184
24/08/2016 16,159.26754545454529
25/08/2016 00,126.22529090909089
25/08/2016 08,93.69369090909068
25/08/2016 16,74.71243636363637
26/08/2016 00,154.28307272727278
26/08/2016 08,117.03234545454546
26/08/2016 16,169.5792363636365
27/08/2016 00,213.5677272727272
27/08/2016 08,180.02549090909113
27/08/2016 16,209.37032727272748
28/08/2016 00,112.88618181818202
28/08/2016 08,87.64650909090899
28/08/2016 16,160.44247272727267
29/08/2016 00,189.36187272727295
29/08/2016 08,138.59600000000017
29/08/2016 16,98.69500000000026
30/08/2016 00,133.9236727272726
30/08/2016 08,217.94314545454517
30/08/2016 16,159.43558181818165
31/08/2016 00,200.05076363636388
31/08/2016 08,145.50452727272727
31/08/2016 16,139.35036363636374
01/09/2016 00,212.58596363636403
01/09/2016 08,132.1313272727272
01/09/2016 16,231.60116363636305
02/09/2016 00,99.91489090909083
02/09/2016 08,173.06689090909086
02/09/2016 16,135.65710909090905
03/09/2016 00,147.6597636363637
03/09/2016 08,124.0546545454547
03/09/2016 16,100.06029090909087
04/09/2016 00,89.27625454545483
04/09/2016 08,81.24985454545451
04/09/2016 16,87.5845272727274
05/09/2016 00,67.33158181818175
05/09/2016 08,66.02960000000009
05/09/2016 16,72.04265454545451
06/09/2016 00,199.041563636364
06/09/2016 08,74.6228363636364
06/09/2016 16,93.29290909090916
07/09/2016 00,127.29490909090916
07/09/2016 08,85.59580000000012
07/09/2016 16,146.97974545454545
08/09/2016 00,81.5107272727272
08/09/2016 08,151.7244363636364
08/09/2016 16,68.556
09/09/2016 00,102.37483636363642
09/09/2016 08,105.09463636363647
09/09/2016 16,57.957381818181894
10/09/2016 00,147.41792727272693
10/09/2016 08,167.86716363636367
10/09/2016 16,121.99578181818197
11/09/2016 00,161.30012727272717
11/09/2016 08,97.37685454545452
11/09/2016 16,143.2712909090909
12/09/2016 00,96.38030909090901
12/09/2016 08,88.3794909090908
12/09/2016 16,108.11550909090943
13/09/2016 00,168.7431454545457
13/09/2016 08,122.53339999999999
13/09/2016 16,87.69936363636361
14/09/2016 00,76.1859818181818
14/09/2016 08,84.98285454545439
14/09/2016 16,103.01620000000003
15/09/2016 00,133.3625272727274
15/09/2016 08,103.23780000000008
15/09/2016 16,116.29432727272726
16/09/2016 00,72.76143636363636
16/09/2016 08,167.7813090909092
16/09/2016 16,208.0865999999999
17/09/2016 00,227.50258181818185
17/09/2016 08,108.4683272727272
17/09/2016 16,58.82978181818209
18/09/2016 00,69.39619999999991
18/09/2016 08,60.532109090909
18/09/2016 16,148.32961818181838
19/09/2016 00,80.89916363636351
19/09/2016 08,206.1947090909092
19/09/2016 16,180.11689090909135
20/09/2016 00,70.20190909090923
20/09/2016 08,182.49172727272776
20/09/2016 16,97.11772727272695
21/09/2016 00,101.52005454545458
21/09/2016 08,187.39334545454545
21/09/2016 16,80.34394545454519
22/09/2016 00,85.34619999999995
22/09/2016 08,59.71623636363656
22/09/2016 16,179.23249090909064
23/09/2016 00,107.76001818181832
23/09/2016 08,198.25450909090884
23/09/2016 16,128.86569090909066
24/09/2016 00,73.16723636363629
24/09/2016 08,141.60259999999988
24/09/2016 16,168.05027272727276
25/09/2016 00,73.25032727272718
25/09/2016 08,86.31658181818173
25/09/2016 16,170.27138181818194
26/09/2016 00,73.82740000000021
26/09/2016 08,105.27070909090916
26/09/2016 16,102.73034545454551
27/09/2016 00,158.39225454545465
27/09/2016 08,178.0911454545456
27/09/2016 16,226.88901818181859
28/09/2016 00,162.7885454545455
28/09/2016 08,146.58247272727283
28/09/2016 16,62.60561818181826
29/09/2016 00,136.53912727272703
29/09/2016 08,79.26289090909076
29/09/2016 16,65.6465090909091
30/09/2016 00,87.44401818181828
30/09/2016 08,105.8652
30/09/2016 16,132.32238181818207
01/10/2016 00,128.47136363636346
01/10/2016 08,103.80207272727269
01/10/2016 16,175.40885454545486
02/10/2016 00,178.38481818181847
02/10/2016 08,106.07850909090894
02/10/2016 16,119.11330909090903
03/10/2016 00,146.5793636363635
03/10/2016 08,196.58427272727292
03/10/2016 16,180.60418181818167
04/10/2016 00,130.9573999999999
04/10/2016 08,115.02101818181826
04/10/2016 16,98.93410909090903
05/10/2016 00,69.24396363636382
05/10/2016 08,82.18834545454558
05/10/2016 16,88.30149090909082
06/10/2016 00,93.67412727272699
06/10/2016 08,229.7604
06/10/2016 16,69.71976363636378
07/10/2016 00,60.318363636363515
07/10/2016 08,126.5272909090908
07/10/2016 16,76.04023636363635
08/10/2016 00,99.33567272727278
08/10/2016 08,106.25269090909094
08/10/2016 16,153.55210909090877
09/10/2016 00,113.36343636363615
09/10/2016 08,99.98019999999995
09/10/2016 16,104.9763272727273
10/10/2016 00,94.50134545454546
10/10/2016 08,88.93789090909092
10/10/2016 16,195.2116181818183
11/10/2016 00,165.0181999999999
11/10/2016 08,91.70670909090924
11/10/2016 16,128.44452727272764
12/10/2016 00,57.49770909090908
12/10/2016 08,122.30279999999983
12/10/2016 16,150.40198181818207
13/10/2016 00,128.2012363636362
13/10/2016 08,74.40825454545457
13/10/2016 16,112.86956363636331
14/10/2016 00,149.12229090909082
14/10/2016 08,57.929036363636335
14/10/2016 16,86.63196363636358
15/10/2016 00,85.7839272727271
15/10/2016 08,200.5281636363638
15/10/2016 16,103.84958181818163
16/10/2016 00,191.77290909090902
16/10/2016 08,57.30485454545459
16/10/2016 16,62.923018181818094
17/10/2016 00,113.42900000000004
17/10/2016 08,139.6702363636363
17/10/2016 16,80.15529090909092
18/10/2016 00,177.133945454546
18/10/2016 08,76.27687272727273
18/10/2016 16,74.50239999999982
19/10/2016 00,109.06429090909066
19/10/2016 08,98.13729090909086
19/10/2016 16,128.76499999999965
20/10/2016 00,220.5939636363634
20/10/2016 08,119.30223636363628
20/10/2016 16,68.66267272727248
21/10/2016 00,93.71885454545469
21/10/2016 08,133.1807454545455
21/10/2016 16,184.25281818181844
22/10/2016 00,203.15287272727255
22/10/2016 08,185.8967272727274
22/10/2016 16,120.2391272727272
23/10/2016 00,206.9347636363634
23/10/2016 08,184.8558727272731
23/10/2016 16,75.1943999999999
24/10/2016 00,148.4789636363635
24/10/2016 08,61.64261818181825
24/10/2016 16,127.87927272727282
25/10/2016 00,96.21460000000002
25/10/2016 08,107.27256363636364
25/10/2016 16,105.4774
26/10/2016 00,117.71227272727253
26/10/2016 08,47.710872727272815
26/10/2016 16,108.51461818181818
27/10/2016 00,173.99454545454552
27/10/2016 08,132.66727272727263
27/10/2016 16,135.34741818181809
28/10/2016 00,105.68978181818152
28/10/2016 08,48.16318181818193
28/10/2016 16,111.77223636363642
29/10/2016 00,154.87903636363626
29/10/2016 08,88.46445454545459
29/10/2016 16,86.10049090909114
30/10/2016 00,111.17949090909083
30/10/2016 08,72.88265454545457
30/10/2016 16,116.59592727272715
31/10/2016 00,70.83407272727261
31/10/2016 08,126.89321818181821
31/10/2016 16,89.01663636363641
01/11/2016 00,156.41601818181874
01/11/2016 08,168.9120909090908
01/11/2016 16,82.47485454545455
02/11/2016 00,131.4248363636363
